"","address_state","brand","city_class","customer_recency_in_days","customer_rto_percent","final_promised_sla_in_days","order_day","order_original_billing_amount_final","payment_type","product_contacts_per_order","product_frequency_in_days","product_rto_percent","product_rvp_percent","promotion_discount_actual"
"58","Andhra Pradesh","Carrier","non_metro_tier 2",9862,0.37,11,"Wed",33990,"cod",0.1,0.6,0.35,0.38,0
"65","Andhra Pradesh","Carrier","non_metro_tier 2",9885,0.05,83,"Fri",33990,"prepaid",16.17,2.6,0.2,0.13,-1500
"71","Andhra Pradesh","Carrier","non_metro_tier 3 & others",0,0,86,"Fri",35490,"cod",12.46,5.13,0.18,0.08,0
"77","Andhra Pradesh","Carrier","non_metro_tier 3 & others",9860,0.05,13,"Mon",26490,"prepaid",0,0.18,0.25,0.67,0
"78","Andhra Pradesh","Carrier","non_metro_tier 3 & others",9861,0.05,13,"Tue",30990,"prepaid",0,0.42,0.32,0.5,0
"79","Andhra Pradesh","Carrier","non_metro_tier 3 & others",9861,0.05,13,"Tue",35490,"prepaid",0,0.48,0.34,0.41,0
"83","Andhra Pradesh","Carrier","non_metro_tier 3 & others",9872,0.05,10,"Sat",28490,"prepaid",25.67,0.47,0.28,0.47,-2000
"88","Andhra Pradesh","Carrier","non_metro_tier 3 & others",9885,0.05,82,"Fri",29490,"prepaid",18.6,2.19,0.21,0.12,-1500
"89","Andhra Pradesh","Carrier","non_metro_tier 3 & others",9891,0.05,11,"Thu",25490,"prepaid",14.47,2.06,0.15,0.1,-1000
"91","Andhra Pradesh","Carrier","non_metro_tier 3 & others",9868,0.37,12,"Tue",31490,"cod",31.85,0.55,0.33,0.45,0
"95","Andhra Pradesh","Carrier","metro_metro",9860,0.05,4,"Mon",29990,"prepaid",0,0.28,0.33,0.44,0
"96","Andhra Pradesh","Carrier","metro_metro",9860,0.05,4,"Mon",30990,"prepaid",0,0.42,0.33,0.48,0
"97","Andhra Pradesh","Carrier","metro_metro",9861,0.05,3,"Tue",26490,"prepaid",0,0.21,0.36,0.57,0
"99","Andhra Pradesh","Carrier","metro_metro",9861,0.05,4,"Tue",35490,"prepaid",0,0.48,0.34,0.41,0
"100","Andhra Pradesh","Carrier","metro_metro",9861,0.05,5,"Tue",29490,"prepaid",0,0.42,0.32,0.5,-1500
"103","Andhra Pradesh","Carrier","metro_metro",9868,0.05,10,"Tue",28490,"prepaid",31.85,0.55,0.33,0.45,-2500
"112","Andhra Pradesh","Carrier","non_metro_tier 1b",9900,0.05,4,"Sat",29990,"prepaid",12.63,4.6,0.17,0.06,-1000
"122","Andhra Pradesh","Godrej","non_metro_tier 1b",9889,0.05,79,"Tue",33990,"prepaid",31.79,1.49,0.3,0.21,0
"125","Andhra Pradesh","Godrej","non_metro_tier 3 & others",9862,0.05,17,"Wed",33990,"prepaid",0,0.6,0.38,0.48,0
"127","Andhra Pradesh","Godrej","non_metro_tier 3 & others",9884,0.05,80,"Thu",32990,"prepaid",35.14,1.25,0.34,0.24,-1000
"130","Andhra Pradesh","Godrej","metro_not found",9860,0.19,4,"Mon",33990,"cod",0,0.52,0.35,0.53,0
"131","Andhra Pradesh","Godrej","metro_not found",9861,0.05,4,"Tue",33990,"prepaid",0,0.58,0.37,0.5,0
"134","Andhra Pradesh","Hitachi","non_metro_",13,0,13,"Thu",27989,"prepaid",13.93,0.92,0.05,0.08,-1
"135","Andhra Pradesh","Hitachi","non_metro_",22,0,89,"Wed",31389,"prepaid",26.22,1.38,0.36,0.26,-101
"142","Andhra Pradesh","Hitachi","non_metro_tier 1b",9882,0.05,79,"Tue",31489,"prepaid",27.19,1.26,0.37,0.27,-1
"146","Andhra Pradesh","Hitachi","non_metro_tier 2",9878,0.37,11,"Fri",31489,"cod",30.85,0.89,0.45,0.36,-1
"147","Andhra Pradesh","Hitachi","non_metro_tier 2",9872,0.05,9,"Sat",41989,"prepaid",5,0.01,1,0,0
"162","Andhra Pradesh","Hitachi","metro_metro",9883,0.05,3,"Wed",31489,"prepaid",26.22,1.38,0.36,0.26,-1
"170","Andhra Pradesh","Hitachi","non_metro_tier 2",9902,0.05,5,"Mon",37989,"prepaid",11,0.06,0.17,0,-1
"177","Andhra Pradesh","LG","non_metro_",9906,0.37,12,"Fri",26490,"cod",9.25,4.46,0.15,0.02,0
"178","Andhra Pradesh","LG","non_metro_",9873,0.05,10,"Sun",27599,"prepaid",46.82,0.22,0.59,0.29,0
"181","Andhra Pradesh","LG","non_metro_",9884,0.05,82,"Thu",25490,"prepaid",22.05,0.69,0.36,0.05,0
"183","Andhra Pradesh","LG","non_metro_",9890,0.05,12,"Wed",28490,"prepaid",29.5,0.13,0.33,0.17,0
"186","Andhra Pradesh","LG","non_metro_tier 1b",9862,0.37,14,"Wed",25990,"cod",0.25,0.06,0.75,0.25,0
"190","Andhra Pradesh","LG","non_metro_tier 1b",9861,0.05,12,"Tue",28789,"prepaid",0,0.02,1,0,0
"196","Andhra Pradesh","LG","non_metro_tier 1b",9883,0.05,81,"Wed",25490,"prepaid",31.38,0.48,0.43,0.07,0
"197","Andhra Pradesh","LG","non_metro_tier 1b",9884,0.05,79,"Thu",25490,"prepaid",22.05,0.69,0.36,0.05,0
"199","Andhra Pradesh","LG","non_metro_tier 1b",9890,0.05,12,"Wed",23990,"prepaid",8.06,2.11,0.21,0.01,0
"202","Andhra Pradesh","LG","non_metro_tier 2",9865,0.37,12,"Sat",25990,"cod",45.75,0.06,0.75,0.25,0
"208","Andhra Pradesh","LG","non_metro_tier 2",9884,0.05,82,"Thu",26490,"prepaid",13.2,1.44,0.3,0.05,0
"209","Andhra Pradesh","LG","non_metro_tier 2",9873,0.37,8,"Sun",24990,"cod",78,0.09,0.86,0.14,0
"212","Andhra Pradesh","LG","non_metro_tier 3 & others",9883,0.37,80,"Wed",25490,"cod",31.38,0.48,0.43,0.07,0
"214","Andhra Pradesh","LG","non_metro_tier 3 & others",9861,0.05,12,"Tue",28490,"prepaid",0,0.17,0.82,0.09,0
"220","Andhra Pradesh","LG","non_metro_tier 3 & others",9885,0.05,92,"Fri",68970,"prepaid",10.22,1.29,0.25,0.02,0
"223","Andhra Pradesh","LG","metro_metro",10,0,2,"Tue",26490,"prepaid",9.23,4.35,0.15,0.02,0
"225","Andhra Pradesh","LG","metro_metro",9875,0.19,2,"Tue",26990,"cod",18,0.09,0.43,0.14,0
"226","Andhra Pradesh","LG","metro_metro",9886,0.19,73,"Sat",26490,"cod",9.44,2.41,0.21,0.04,0
"227","Andhra Pradesh","LG","metro_metro",9891,0.19,3,"Thu",23990,"cod",7.97,2.2,0.2,0.01,0
"232","Andhra Pradesh","LG","metro_metro",9875,0.05,2,"Tue",25499,"prepaid",31.76,0.31,0.52,0.12,0
"238","Andhra Pradesh","LG","metro_metro",9890,0.19,6,"Wed",28490,"cod",29.5,0.13,0.33,0.17,0
"241","Andhra Pradesh","LG","metro_metro",4,0,6,"Tue",22990,"cod",7.09,3.1,0.2,0.01,0
"244","Andhra Pradesh","LG","non_metro_tier 2",9913,0.05,5,"Fri",25490,"prepaid",17.44,0.98,0.25,0.03,0
"246","Andhra Pradesh","Onida","non_metro_",9900,0.37,10,"Sat",20990,"cod",16.7,1.3,0.16,0.06,-1000
"247","Andhra Pradesh","Onida","non_metro_",9868,0.05,10,"Tue",23990,"prepaid",33.71,0.19,0.43,0.5,0
"249","Andhra Pradesh","Onida","non_metro_tier 1b",9861,0.37,12,"Tue",23990,"cod",0,0.12,0.38,0.63,0
"250","Andhra Pradesh","Onida","non_metro_tier 1b",9885,0.37,81,"Fri",21990,"cod",23.25,0.81,0.22,0.11,-2000
"251","Andhra Pradesh","Onida","non_metro_tier 1b",9893,0.37,10,"Sat",21990,"cod",20.01,1.03,0.18,0.08,0
"256","Andhra Pradesh","Onida","non_metro_tier 3 & others",9892,0.05,13,"Fri",21990,"prepaid",20.1,1.01,0.18,0.08,0
"262","Andhra Pradesh","Others","non_metro_",9897,0.05,9,"Wed",35280,"prepaid",10.6,0.2,0.1,0.15,0
"267","Andhra Pradesh","Others","non_metro_tier 3 & others",9883,0.37,80,"Wed",29900,"cod",1.5,0.02,0,0.5,0
"268","Andhra Pradesh","Others","metro_metro",10,0,3,"Sat",18990,"prepaid",18.13,0.08,0.13,0.25,-2000
"270","Andhra Pradesh","Others","metro_metro",9883,0.05,3,"Wed",29900,"prepaid",1.5,0.02,0,0.5,0
"273","Andhra Pradesh","Others","non_metro_tier 1b",9905,0.19,5,"Thu",24990,"cod",4.33,0.08,0.33,0.11,0
"276","Andhra Pradesh","Sansui","metro_metro",9860,0.05,10,"Mon",26490,"prepaid",0,3.68,0.59,0.22,0
"277","Andhra Pradesh","Sansui","non_metro_",1,0,13,"Mon",23990,"cod",9.42,29.7,0.22,0.05,-2500
"278","Andhra Pradesh","Sansui","non_metro_",3,0,80,"Thu",22990,"cod",12.81,14.91,0.29,0.09,-3500
"279","Andhra Pradesh","Sansui","non_metro_",8,0,11,"Sat",23990,"cod",9.73,27.49,0.22,0.06,-2500
"282","Andhra Pradesh","Sansui","non_metro_",1,0,13,"Tue",20990,"prepaid",0,0.65,0.58,0.28,0
"290","Andhra Pradesh","Sansui","non_metro_",9860,0.37,13,"Mon",26490,"cod",0,3.68,0.59,0.22,0
"295","Andhra Pradesh","Sansui","non_metro_",9861,0.37,12,"Tue",26490,"cod",0,4.35,0.56,0.22,0
"296","Andhra Pradesh","Sansui","non_metro_",9861,0.37,13,"Tue",26490,"cod",0,4.35,0.56,0.22,0
"298","Andhra Pradesh","Sansui","non_metro_",9863,0.37,9,"Thu",26490,"cod",3.73,4.99,0.57,0.22,0
"300","Andhra Pradesh","Sansui","non_metro_",9866,0.37,12,"Sun",26490,"cod",14.09,5,0.56,0.22,0
"303","Andhra Pradesh","Sansui","non_metro_",9879,0.37,81,"Sat",26490,"cod",30.37,5.44,0.54,0.19,0
"307","Andhra Pradesh","Sansui","non_metro_",9883,0.37,80,"Wed",22990,"cod",29.65,6.06,0.52,0.18,-3500
"319","Andhra Pradesh","Sansui","non_metro_",9860,0.05,13,"Mon",26490,"prepaid",0,3.68,0.59,0.22,0
"322","Andhra Pradesh","Sansui","non_metro_",9861,0.05,10,"Tue",26490,"prepaid",0,4.35,0.56,0.22,0
"325","Andhra Pradesh","Sansui","non_metro_",9861,0.05,13,"Tue",26490,"prepaid",0,4.35,0.56,0.22,0
"331","Andhra Pradesh","Sansui","non_metro_",9883,0.05,82,"Wed",22990,"prepaid",29.65,6.06,0.52,0.18,-3500
"333","Andhra Pradesh","Sansui","non_metro_",9884,0.05,80,"Thu",22990,"prepaid",12.81,14.91,0.29,0.09,-3500
"334","Andhra Pradesh","Sansui","non_metro_",9884,0.05,81,"Thu",22990,"prepaid",12.81,14.91,0.29,0.09,-3500
"344","Andhra Pradesh","Sansui","non_metro_",9862,0.37,11,"Wed",22490,"cod",0.2,2.34,0.51,0.33,0
"347","Andhra Pradesh","Sansui","non_metro_",9884,0.05,76,"Thu",20990,"prepaid",24.98,4.91,0.34,0.17,-1500
"353","Andhra Pradesh","Sansui","non_metro_",9865,0.37,10,"Sat",22490,"cod",15.11,2.37,0.51,0.33,0
"355","Andhra Pradesh","Sansui","non_metro_not found",9885,0.05,89,"Fri",22990,"prepaid",9.1,22.03,0.24,0.07,-3500
"360","Andhra Pradesh","Sansui","non_metro_tier 1b",9861,0.37,10,"Tue",26490,"cod",0,4.35,0.56,0.22,0
"370","Andhra Pradesh","Sansui","non_metro_tier 1b",9884,0.37,80,"Thu",22990,"cod",12.81,14.91,0.29,0.09,-3500
"374","Andhra Pradesh","Sansui","non_metro_tier 1b",9886,0.37,81,"Sat",22490,"cod",17.29,7.46,0.27,0.11,0
"384","Andhra Pradesh","Sansui","non_metro_tier 1b",9864,0.05,9,"Fri",22490,"prepaid",10.87,2.35,0.51,0.33,0
"387","Andhra Pradesh","Sansui","non_metro_tier 1b",9883,0.05,78,"Wed",22990,"prepaid",29.65,6.06,0.52,0.18,-3500
"390","Andhra Pradesh","Sansui","non_metro_tier 1b",9883,0.05,81,"Wed",22990,"prepaid",29.65,6.06,0.52,0.18,-3500
"393","Andhra Pradesh","Sansui","non_metro_tier 1b",9884,0.05,79,"Thu",22990,"prepaid",12.81,14.91,0.29,0.09,-3500
"394","Andhra Pradesh","Sansui","non_metro_tier 1b",9885,0.05,79,"Fri",22990,"prepaid",9.1,22.03,0.24,0.07,-3500
"398","Andhra Pradesh","Sansui","non_metro_tier 1b",9892,0.05,10,"Fri",26490,"prepaid",9.48,27.38,0.21,0.06,0
"402","Andhra Pradesh","Sansui","non_metro_tier 1b",9860,0.05,11,"Mon",52980,"prepaid",0,3.68,0.59,0.22,0
"405","Andhra Pradesh","Sansui","non_metro_tier 2",1,0,81,"Thu",22990,"prepaid",12.81,14.91,0.29,0.09,-3500
"407","Andhra Pradesh","Sansui","non_metro_tier 2",1,0,82,"Thu",22990,"cod",12.81,14.91,0.29,0.09,-3500
"414","Andhra Pradesh","Sansui","non_metro_tier 2",9881,0.37,82,"Mon",26490,"cod",30.69,5.62,0.54,0.19,0
"427","Andhra Pradesh","Sansui","non_metro_tier 2",9861,0.05,9,"Tue",26490,"prepaid",0,4.35,0.56,0.22,0
"431","Andhra Pradesh","Sansui","non_metro_tier 2",9883,0.05,80,"Wed",22990,"prepaid",29.65,6.06,0.52,0.18,-3500
"433","Andhra Pradesh","Sansui","non_metro_tier 2",9884,0.05,78,"Thu",22990,"prepaid",12.81,14.91,0.29,0.09,-3500
"445","Andhra Pradesh","Sansui","non_metro_tier 2",9885,0.05,81,"Fri",22990,"prepaid",9.1,22.03,0.24,0.07,-3500
"448","Andhra Pradesh","Sansui","non_metro_tier 3 & others",3,1,10,"Sat",23990,"cod",9.73,27.49,0.22,0.06,-2500
"450","Andhra Pradesh","Sansui","non_metro_tier 3 & others",1,0,80,"Fri",19990,"prepaid",17.11,1.98,0.38,0.12,-1500
"451","Andhra Pradesh","Sansui","non_metro_tier 3 & others",0,1,15,"Mon",26490,"cod",0,3.68,0.59,0.22,0
"452","Andhra Pradesh","Sansui","non_metro_tier 3 & others",9,1,12,"Mon",26490,"prepaid",0,3.68,0.59,0.22,0
"454","Andhra Pradesh","Sansui","non_metro_tier 3 & others",9860,0.37,10,"Mon",26490,"cod",0,3.68,0.59,0.22,0
"455","Andhra Pradesh","Sansui","non_metro_tier 3 & others",9860,0.37,11,"Mon",22490,"cod",0,1.94,0.55,0.32,0
"459","Andhra Pradesh","Sansui","non_metro_tier 3 & others",9861,0.37,15,"Tue",22490,"cod",0,2.21,0.52,0.33,0
"461","Andhra Pradesh","Sansui","non_metro_tier 3 & others",9863,0.37,10,"Thu",26490,"cod",3.73,4.99,0.57,0.22,0
"465","Andhra Pradesh","Sansui","non_metro_tier 3 & others",9867,0.37,12,"Mon",26490,"cod",15.81,4.99,0.56,0.22,0
"467","Andhra Pradesh","Sansui","non_metro_tier 3 & others",9872,0.37,11,"Sat",26490,"cod",25.76,4.82,0.56,0.21,0
"469","Andhra Pradesh","Sansui","non_metro_tier 3 & others",9876,0.37,84,"Wed",22490,"cod",32.42,2.88,0.48,0.28,0
"475","Andhra Pradesh","Sansui","non_metro_tier 3 & others",9884,0.37,80,"Thu",22990,"cod",12.81,14.91,0.29,0.09,-3500
"479","Andhra Pradesh","Sansui","non_metro_tier 3 & others",9886,0.37,80,"Sat",22490,"cod",17.29,7.46,0.27,0.11,0
"481","Andhra Pradesh","Sansui","non_metro_tier 3 & others",9889,0.37,87,"Tue",24990,"cod",12.99,0.85,0.43,0.11,0
"485","Andhra Pradesh","Sansui","non_metro_tier 3 & others",9894,0.37,11,"Sun",19990,"cod",15.95,9.07,0.24,0.09,-2500
"490","Andhra Pradesh","Sansui","non_metro_tier 3 & others",9860,0.05,10,"Mon",22490,"prepaid",0,1.94,0.55,0.32,0
"493","Andhra Pradesh","Sansui","non_metro_tier 3 & others",9860,0.05,13,"Mon",26490,"prepaid",0,3.68,0.59,0.22,0
"495","Andhra Pradesh","Sansui","non_metro_tier 3 & others",9860,0.05,15,"Mon",26490,"prepaid",0,3.68,0.59,0.22,0
"499","Andhra Pradesh","Sansui","non_metro_tier 3 & others",9861,0.05,12,"Tue",26490,"prepaid",0,4.35,0.56,0.22,0
"506","Andhra Pradesh","Sansui","non_metro_tier 3 & others",9874,0.05,12,"Mon",22490,"prepaid",31.13,2.66,0.49,0.3,0
"507","Andhra Pradesh","Sansui","non_metro_tier 3 & others",9876,0.05,12,"Wed",22490,"prepaid",32.42,2.88,0.48,0.28,0
"511","Andhra Pradesh","Sansui","non_metro_tier 3 & others",9883,0.05,85,"Wed",22890,"prepaid",29.65,6.06,0.52,0.18,-3600
"514","Andhra Pradesh","Sansui","non_metro_tier 3 & others",9883,0.05,89,"Wed",22990,"prepaid",29.65,6.06,0.52,0.18,-3500
"515","Andhra Pradesh","Sansui","non_metro_tier 3 & others",9884,0.05,79,"Thu",22990,"prepaid",12.81,14.91,0.29,0.09,-3500
"516","Andhra Pradesh","Sansui","non_metro_tier 3 & others",9884,0.05,81,"Thu",22990,"prepaid",12.81,14.91,0.29,0.09,-3500
"518","Andhra Pradesh","Sansui","non_metro_tier 3 & others",9884,0.05,86,"Thu",22990,"prepaid",12.81,14.91,0.29,0.09,-3500
"520","Andhra Pradesh","Sansui","non_metro_tier 3 & others",9885,0.05,80,"Fri",22990,"prepaid",9.1,22.03,0.24,0.07,-3500
"523","Andhra Pradesh","Sansui","non_metro_tier 3 & others",9885,0.05,85,"Fri",22990,"prepaid",9.1,22.03,0.24,0.07,-3500
"526","Andhra Pradesh","Sansui","non_metro_tier 3 & others",9893,0.05,11,"Sat",19990,"prepaid",17.89,8,0.26,0.1,-2500
"528","Andhra Pradesh","Sansui","non_metro_tier 3 & others",0,0,89,"Wed",22740,"prepaid",29.65,6.06,0.52,0.18,-3750
"530","Andhra Pradesh","Sansui","non_metro_tier 3 & others",1,0.5,81,"Thu",22990,"prepaid",12.81,14.91,0.29,0.09,-3500
"532","Andhra Pradesh","Sansui","non_metro_tier 3 & others",3,0,13,"Mon",26490,"prepaid",0,3.68,0.59,0.22,0
"534","Andhra Pradesh","Sansui","non_metro_tier 3 & others",9860,0.37,12,"Mon",26490,"cod",0,3.68,0.59,0.22,0
"538","Andhra Pradesh","Sansui","non_metro_tier 3 & others",9884,0.37,80,"Thu",22990,"cod",12.81,14.91,0.29,0.09,-3500
"545","Andhra Pradesh","Sansui","non_metro_tier 3 & others",9877,0.37,83,"Thu",20990,"cod",25.96,0.94,0.58,0.23,0
"546","Andhra Pradesh","Sansui","non_metro_tier 3 & others",9885,0.37,82,"Fri",22990,"cod",9.1,22.03,0.24,0.07,-3500
"547","Andhra Pradesh","Sansui","non_metro_tier 3 & others",9885,0.37,82,"Fri",22990,"cod",9.1,22.03,0.24,0.07,-3500
"548","Andhra Pradesh","Sansui","metro_metro",1,1,3,"Wed",22990,"cod",29.65,6.06,0.52,0.18,-3500
"555","Andhra Pradesh","Sansui","metro_metro",9884,0.19,3,"Thu",22990,"cod",12.81,14.91,0.29,0.09,-3500
"558","Andhra Pradesh","Sansui","metro_metro",9886,0.19,76,"Sat",26490,"cod",7.58,28.07,0.21,0.06,0
"561","Andhra Pradesh","Sansui","metro_metro",9893,0.19,2,"Sat",19990,"cod",17.89,8,0.26,0.1,-2500
"562","Andhra Pradesh","Sansui","metro_metro",9860,0.05,3,"Mon",26490,"prepaid",0,3.68,0.59,0.22,0
"563","Andhra Pradesh","Sansui","metro_metro",9860,0.05,3,"Mon",26490,"prepaid",0,3.68,0.59,0.22,0
"566","Andhra Pradesh","Sansui","metro_metro",9860,0.05,6,"Mon",22490,"prepaid",0,1.94,0.55,0.32,0
"574","Andhra Pradesh","Sansui","metro_metro",9875,0.05,2,"Tue",22490,"prepaid",31.8,2.78,0.48,0.29,0
"578","Andhra Pradesh","Sansui","metro_metro",9883,0.05,4,"Wed",20990,"prepaid",34.95,3.39,0.45,0.24,-1500
"581","Andhra Pradesh","Sansui","metro_metro",9884,0.05,77,"Thu",22990,"prepaid",12.81,14.91,0.29,0.09,-3500
"586","Andhra Pradesh","Sansui","metro_metro",4,1,2,"Wed",26490,"cod",29.65,6.06,0.52,0.18,0
"587","Andhra Pradesh","Sansui","metro_metro",9883,0.19,3,"Wed",22990,"cod",29.65,6.06,0.52,0.18,-3500
"589","Andhra Pradesh","Sansui","metro_metro",9892,0.19,5,"Fri",44980,"cod",18.16,7.81,0.26,0.1,0
"590","Andhra Pradesh","Sansui","metro_metro",9883,0.19,3,"Wed",22990,"cod",29.65,6.06,0.52,0.18,-3500
"592","Andhra Pradesh","Sansui","metro_metro",9862,0.05,10,"Wed",52980,"prepaid",0.12,4.91,0.56,0.22,0
"594","Andhra Pradesh","Sansui","metro_metro",9883,0.05,2,"Wed",22990,"prepaid",29.65,6.06,0.52,0.18,-3500
"595","Andhra Pradesh","Sansui","metro_metro",9887,0.05,76,"Sun",79470,"prepaid",7.9,27.96,0.21,0.06,0
"601","Andhra Pradesh","Sansui","non_metro_tier 1b",9906,0.05,5,"Fri",22490,"prepaid",14.64,11.32,0.22,0.08,0
"604","Andhra Pradesh","Sansui","non_metro_tier 2",11,0,5,"Thu",26490,"prepaid",9.78,30.86,0.21,0.05,0
"605","Andhra Pradesh","Sansui","non_metro_tier 2",14,0,5,"Fri",22490,"prepaid",14.59,11.41,0.22,0.07,0
"613","Andhra Pradesh","Voltas","non_metro_",9861,0.37,13,"Tue",27990,"cod",0,0.41,0.44,0.37,0
"618","Andhra Pradesh","Voltas","non_metro_",9876,0.37,12,"Wed",30499,"cod",15.04,0.94,0.43,0.2,0
"621","Andhra Pradesh","Voltas","non_metro_",9908,0.37,10,"Sun",23490,"cod",10.65,1.77,0.1,0.05,0
"623","Andhra Pradesh","Voltas","non_metro_",9874,0.05,88,"Mon",30499,"prepaid",16.33,0.7,0.45,0.2,0
"626","Andhra Pradesh","Voltas","non_metro_",9883,0.05,87,"Wed",26440,"prepaid",23.72,1.09,0.39,0.17,-50
"630","Andhra Pradesh","Voltas","non_metro_",9892,0.05,13,"Fri",30990,"prepaid",10.59,2.14,0.23,0.05,0
"631","Andhra Pradesh","Voltas","non_metro_",9902,0.05,12,"Mon",27990,"prepaid",12.2,3.38,0.21,0.08,0
"637","Andhra Pradesh","Voltas","non_metro_",9872,0.05,12,"Sat",27499,"prepaid",20.2,0.6,0.5,0.24,0
"650","Andhra Pradesh","Voltas","non_metro_tier 1b",9873,0.05,11,"Sun",27499,"prepaid",20.57,0.65,0.47,0.22,0
"659","Andhra Pradesh","Voltas","non_metro_tier 1b",9885,0.05,83,"Fri",26490,"prepaid",12.5,2.33,0.21,0.11,0
"663","Andhra Pradesh","Voltas","non_metro_tier 2",3,0,78,"Wed",26490,"cod",23.72,1.09,0.39,0.17,0
"667","Andhra Pradesh","Voltas","non_metro_tier 2",9868,0.37,11,"Tue",25206,"cod",15.15,0.18,0.62,0.08,0
"668","Andhra Pradesh","Voltas","non_metro_tier 2",9872,0.37,14,"Sat",30499,"cod",17.79,0.55,0.48,0.24,0
"674","Andhra Pradesh","Voltas","non_metro_tier 2",9872,0.05,12,"Sat",30499,"prepaid",17.79,0.55,0.48,0.24,0
"685","Andhra Pradesh","Voltas","non_metro_tier 3 & others",9861,0.37,15,"Tue",32490,"cod",0,0.12,0.75,0.13,0
"687","Andhra Pradesh","Voltas","non_metro_tier 3 & others",9862,0.37,11,"Wed",33193,"cod",0,0.13,0.67,0.11,0
"693","Andhra Pradesh","Voltas","non_metro_tier 3 & others",9876,0.37,11,"Wed",27499,"cod",23.97,0.72,0.43,0.22,0
"696","Andhra Pradesh","Voltas","non_metro_tier 3 & others",9860,0.05,12,"Mon",33500,"prepaid",0,0.51,0.48,0.3,0
"699","Andhra Pradesh","Voltas","non_metro_tier 3 & others",9861,0.05,13,"Tue",32490,"prepaid",0,0.12,0.75,0.13,0
"702","Andhra Pradesh","Voltas","non_metro_tier 3 & others",9873,0.05,10,"Sun",30499,"prepaid",17.68,0.6,0.47,0.21,0
"704","Andhra Pradesh","Voltas","non_metro_tier 3 & others",9882,0.05,79,"Tue",27990,"prepaid",23.79,1.02,0.39,0.18,0
"706","Andhra Pradesh","Voltas","non_metro_tier 3 & others",9884,0.05,79,"Thu",30990,"prepaid",9.38,1.55,0.3,0.08,0
"709","Andhra Pradesh","Voltas","non_metro_tier 3 & others",9885,0.05,80,"Fri",22990,"prepaid",10.42,1.11,0.11,0.05,0
"717","Andhra Pradesh","Voltas","metro_metro",9860,0.19,3,"Mon",32490,"cod",0,0.11,0.86,0.14,0
"723","Andhra Pradesh","Voltas","metro_metro",9872,0.05,2,"Sat",30499,"prepaid",17.79,0.55,0.48,0.24,0
